id,score,text
500028803,0,"Permiability to control substance movement are:nucleus000 tells the cell what to do.3.cell respiration. The cell membrane descides what water goes in and out of the cell. Homeostasis, it regulates the water balance in the cells so the cell can thrive. "
500028804,0,Goes away and it moves by a crawling type movement. 
500028805,0,"Is using pores on the membrane itself to transfer protiens, another way to move a substance that is to big in. They also transport information all over our body. They also use ribsomes to move. Also in mrna. "
500028806,0,Is when the particles move with the concentration gradient and use no energy.3. Active transport uses energy. The cytoplasm allows it to enter
500028807,0,That wont allow them to come in and out the cell
500028808,0,Tell what is going on inside of a cell
500028809,0,Alive and not die off. 
500028810,0,Outside of the wall. 
500028811,0,"Cellular membrane moves the substances over the membrane and they use their mitochondria which move waste out of the cell. The cell wall creates a outside barrier around the cell, some may perform the task on controling what comes in and out of the cell. They have many specialized glands/openings that allow specific things to enter and exit. "
500028812,0,The cell membrane forms a bubble around the particle and either pulls it in or pushes it out. 
500028813,0,The regulate the waste inside of the cell. Ossmosis involves diffusion by use of water. 
500028814,0,Balance within the cell. The third way used is enzymes. They help move the substances also. 
500028815,0,"Do with proteins on the membrane called channel protein, the protein that tells when to replicate. "
500028816,0,Can pass through the cell or not. Distribution: the cell membrane will allow it to pass through and will seperate from there. By then the substances will be put to work to form more cell membranes. 
